1.000000000000000000e+00	-1.965177546282892429e-02	3.989567075515645933e-01	5.728532006418960432e-01	2.016949281230791535e-01	4.473874606424721456e-01	3.533664223484429545e-01	4.463484757365644706e-02	1.738298321142951741e-01	3.414896995609585373e-01	3.539014460878928681e-01	1.152771387455779201e-01	4.718315616010927971e-01	-1.422118274625920886e-01	8.741927719089208348e-02	2.603365594267508243e-01	5.119136873815441913e-01	3.521971140254618327e-01	-6.587321485146430122e-02	1.588634516569888744e+00	1.347230416869158454e+00	1.304082011505460326e+00	1.339665210261175021e+00	1.110081495079509928e+00	1.463382108332551113e+00	1.533011738499182153e+00	1.184941507860830079e+00	1.449393868717866241e+00	1.381292359982842832e+00	1.277326961038932396e+00	1.895453111671930202e+00	9.694626820525269473e-01	8.370557093647397195e-01	-2.097775266810696371e-01	4.953960717861589091e-01	5.169018369784004197e-01	3.612643891306108745e-01	3.596895330199728624e-01	-2.874793455751109561e-01	3.935284502844693666e-03	-2.264698750700219199e-01	-2.213376123184478961e-01	2.862876326875121724e-01	-1.135782695460871572e-01	3.243298855164072902e-02	6.480462723504258893e-01	4.496776692294743860e-01	5.128038461596270414e-01	3.365889931480624542e-01	3.022865224084640978e-01	-4.161716960893436790e-01
1.000000000000000000e+00	4.293273723809288844e-01	6.998907529213980183e-01	6.361805712529819967e-01	-3.087782620407799050e-01	-1.181818977740601018e-01	3.382010451680692031e-01	1.268656319295333457e-01	4.885865765729479615e-01	3.552093548456448646e-01	-2.679411710053708484e-02	-1.189573626422762986e-02	2.290149992679161028e-01	1.487584916760290865e-01	-1.186669223232501569e-01	1.561260959532830839e-01	3.127975543884403131e-01	2.916538126697740818e-01	-2.305452039507811524e-01	1.835866335138301331e+00	1.238106880451526948e+00	1.720126514340147628e+00	1.523433488405509850e+00	1.744005662286923997e+00	1.892732345837998098e+00	1.692302593776058295e+00	1.400032122968147608e+00	8.332407669227090974e-01	9.436659192577566690e-01	1.112472869954516330e+00	1.203476662343076820e+00	1.337307161902609787e+00	1.453532441019842691e+00	2.027439589019425781e-01	5.485583637235990073e-01	2.145415708803693478e-01	8.691330568859667594e-02	2.759200983727221335e-01	1.300135478311928439e-02	-7.835979401100784392e-02	7.335443498728810852e-02	1.852075102286322439e-01	7.551604759905304887e-01	1.088236500592815875e-01	7.541725904480072185e-01	4.142257031434637971e-01	4.318768896056067730e-01	-5.292197916845184369e-02	2.314086752931953372e-01	3.735778651693384411e-01	1.122136316170043308e-01
1.000000000000000000e+00	3.877091549910526291e-01	4.499109062854197982e-01	6.889072307119352701e-01	6.356614373814437613e-01	1.328039464307189388e-01	2.168642502769469460e-01	-4.987009771796527269e-02	1.122856369593615289e-01	2.282429900049384452e-01	2.927187195373423534e-02	6.887901023661870126e-02	8.487590942323789411e-01	6.436689093050551591e-01	7.483723638005159717e-01	5.887791995315586058e-02	1.227375107394082648e-01	6.744085632348573167e-01	1.141916431937796406e-01	7.320812292640085372e-01	1.246694060333228604e+00	1.436144047239047206e+00	1.300666232243865572e+00	1.138313659040367742e+00	1.772101087600544300e+00	8.955780805956543578e-01	1.531882355582058652e+00	1.059102484116317688e+00	1.430680645225297365e+00	1.682947541914472822e+00	1.444966774473746218e+00	1.117673737356976726e+00	1.399602564359933687e+00	1.667070279113324338e-01	3.934989630554542872e-01	-1.201379879153813834e-01	1.011740942776295782e-01	-1.731171031032065488e-01	2.165877010999538443e-01	5.960915327930480512e-01	2.611577238900698039e-01	8.409158239467271478e-01	1.023388292986666392e-01	-5.108716414938306860e-01	1.189222382476489703e-01	3.379270158874025931e-02	1.337773155426129068e-01	2.798014342954049383e-01	1.574070989290020928e-01	-1.057955023596940936e-01	4.077731490777489753e-01
1.000000000000000000e+00	1.862453248276647877e-01	6.444749697227782903e-01	2.319020675051020330e-01	2.542306559576392733e-01	2.550913290608874950e-01	7.278387227928379000e-01	2.838122460763019550e-01	4.419302212147193654e-01	6.788808122956215829e-01	9.513479279542310652e-01	9.557265033841318147e-02	-4.235034130403059205e-01	4.330938283281878798e-01	-4.385867738390205051e-01	-3.784354762366000102e-01	5.586230798170676026e-01	-1.155926073536718834e-01	8.650235592193271650e-01	1.456078519564940166e+00	9.565493657269424910e-01	1.448784716633643388e+00	1.173018734967144150e+00	1.111950226572361977e+00	1.251050532561171380e+00	1.337636174097213804e+00	6.937789993632499375e-01	1.451561761794378791e+00	1.422271863217242416e+00	1.312741676110100730e+00	1.106279320402669741e+00	1.611071652000936272e+00	8.178205653849009993e-01	3.716657212867305882e-01	3.021680568264508704e-01	4.051251988130568638e-01	1.037843007175970111e+00	-1.899942375009541773e-01	-4.352181236625229932e-03	2.633648179346734230e-01	5.590249592171488979e-01	6.886309119213857022e-02	1.789061522065872323e-01	-1.156989276251440824e-01	5.204484139601581738e-01	3.480243828384478322e-01	-1.210288421050589314e-01	2.269126016225966880e-01	1.120162127863408991e-01	-8.375633139529048421e-01	-1.272821990880936283e-01
1.000000000000000000e+00	4.173468714099003163e-02	5.638287532873824670e-01	3.850256305048229133e-01	4.075440113242362883e-01	4.959497573816203930e-01	2.429114268532169274e-01	6.723171524446235336e-01	-2.659974308496169115e-01	8.631538973497098199e-01	8.017298635605885071e-01	3.190147729879240224e-01	6.823650982035164847e-02	1.824172841965389924e-01	2.982558240018278184e-01	-3.745296094192396286e-02	5.597416469296961905e-01	1.577898543357869610e-02	-1.483027257774859886e-01	1.383002818394409639e+00	1.036300113737144146e+00	8.998108541087272982e-01	1.357759959091358937e+00	1.172526863353377413e+00	1.359600738547871224e+00	1.817542141031127878e+00	1.219225076950516407e+00	9.677922604426306696e-01	1.084713754140477882e+00	1.757300114188687701e+00	1.342237022438494520e+00	1.139627506880096952e+00	1.509635019569008918e+00	1.720270288031499062e-01	6.603094776121036791e-01	3.374317004240067752e-01	9.034316785006230033e-01	4.547618557111211546e-01	-6.815638143310958075e-01	-4.013349457946165932e-01	-1.081591833132463099e-01	1.177094659644469243e-01	1.515142154370139049e-01	7.644192430036911290e-02	3.127677111951824296e-01	-8.607441317627334554e-02	2.842142169017993769e-01	1.879821682144278971e-01	-1.352149042479053320e-01	2.653812364906339427e-01	1.148938276059429386e-01
1.000000000000000000e+00	9.356504458318987139e-02	5.731481861725520321e-01	7.575868796445256459e-02	6.627449166486085730e-01	2.411022952076644077e-01	-1.217947416391473581e-01	3.389890880403984008e-01	7.492021088025441200e-01	6.202143833440099119e-01	3.587540140649604914e-01	-1.043931744853989763e-01	5.372663789894884800e-01	2.326960112249706059e-01	1.581026333891638602e-01	1.886381668764821051e-01	8.828220754733517861e-02	-8.423526095610045505e-02	-3.828821816732144168e-01	1.803534278509218325e+00	1.438683521053641279e+00	9.823510035160154530e-01	1.313761734621971877e+00	1.015651567902735142e+00	1.040209641761447701e+00	1.363593361742342580e+00	1.552246429599758448e+00	1.544474279556449225e+00	3.956056661916187434e-01	1.551886044575028212e+00	1.321469099874216013e+00	8.276180869402391949e-01	1.119869865176200463e+00	4.358769833933943127e-01	6.314298544370732236e-01	4.745362144996947418e-01	6.307833536600032653e-02	1.224914143363525776e-02	1.007957018042113795e-01	-4.809915105184493500e-01	2.147305404495801484e-01	-1.371179282224360141e-01	-5.506520504749494727e-01	5.198224351727909198e-02	6.457016007612197406e-01	5.214662013019902842e-01	7.790404256783142189e-01	8.835477229631918950e-02	-1.999888630053616168e-01	6.134358052108510595e-01	-1.720328217059549636e-02
1.000000000000000000e+00	3.831517986336553383e-01	-2.319926697302141516e-01	7.241312110653309597e-01	2.042453015042889064e-01	7.581061760562495255e-01	2.782234213956842894e-01	5.015799560988604133e-01	5.153210342857913462e-01	3.548111541043073025e-01	-3.721970103781327976e-01	3.420447740571564976e-01	1.371807252586981773e-01	2.687005162784373846e-01	-7.068786517045894113e-02	3.702255841836669115e-01	-6.294990831186055846e-01	4.294255747789618716e-02	6.833836945262189433e-01	9.781397077446718491e-01	7.665015677878072031e-01	1.395782574511042595e+00	1.288924092932383081e+00	1.278508399546554930e+00	1.492138740421100174e+00	1.372380292104976141e+00	1.489147872755634427e+00	1.205715736497473323e+00	1.193146315608088148e+00	1.276420288779727130e+00	8.681995786286110794e-01	1.120286586469769752e+00	7.259468680727647616e-01	-3.499899358319994991e-01	5.682163426724204935e-01	1.022208359422862034e-01	6.989492187927671685e-01	3.903732420915795309e-02	2.270863324749106404e-01	4.264746478625844883e-01	1.482173374086162010e-01	-2.134045008288891210e-01	5.450722510935651632e-01	1.752788285805248758e-01	4.228676055396576317e-01	7.067774889906128233e-02	9.508525140700965217e-01	2.942591100854495267e-01	4.101713042031588374e-01	2.309407285568072787e-01	3.441511894538015204e-01
1.000000000000000000e+00	8.409979476108073171e-02	4.529424370696534252e-01	1.089814346385166388e+00	2.665883063997545599e-01	-1.385744065508235090e-01	6.020323041969145583e-01	-5.382339731623306811e-01	-6.382989644752506964e-02	6.220596839970748970e-01	4.265484532981198562e-01	3.168935873427106698e-01	5.464111355375043111e-01	1.301575949003071220e-01	3.642093699932072437e-01	2.878155058385185039e-01	-6.344381310414845543e-02	3.747586511495307193e-02	4.666483427476647572e-01	1.408787701423219074e+00	1.885960553440805487e+00	9.890364023273874317e-01	9.348769610818222775e-01	1.241296704547146357e+00	1.155583311214184894e+00	1.364228783238571996e+00	1.585624377645155292e+00	1.041728724604937373e+00	8.666761813781032053e-01	1.282596100682578344e+00	1.189577759819852698e+00	1.197206470802957945e+00	1.253148702560864525e+00	6.745587328827127305e-01	3.396855419717468294e-01	1.654611776353846764e-01	5.897785865189872911e-01	5.109131646961492246e-01	4.642280768399764113e-01	4.186673128685330370e-01	3.441960816496621445e-01	2.715717055223885734e-01	2.794217414242132769e-01	4.000511897057808519e-01	4.824951023144746776e-02	2.868753211112076706e-01	9.827230248685847602e-01	6.197838777404280908e-01	-9.247214084346006002e-02	3.411224673720092970e-01	4.160807361726547304e-01
1.000000000000000000e+00	1.466098008513141426e-01	2.547254236342369471e-01	7.468059097280355108e-01	2.364716320026606367e-01	9.337311293467392970e-01	-7.043206237801149516e-01	-1.669966409907669425e-02	-8.348765078841352549e-02	1.316983961434314565e-01	6.369268150229596692e-01	6.128073844664072567e-03	4.342664231028552368e-01	4.944992082975288583e-01	6.405204561547552800e-01	-3.869911707291018299e-02	1.404720335864893255e-01	3.206461175399960561e-02	3.472101010712921876e-02	6.035331411016400249e-01	9.165511644410891945e-01	1.486659954213527701e+00	1.548604046633714315e+00	1.047010717980346062e+00	8.240202259911721949e-01	1.216743774972352199e+00	1.080574972941556799e+00	1.585079869636910832e+00	1.201897348357958695e+00	1.046911180113773376e+00	1.005375985452007903e+00	5.373459813279903852e-01	1.074646245852910020e+00	-8.071299919240126908e-02	9.602567855911479100e-01	4.189463143434830061e-01	-4.229062980756753687e-02	3.358296594552024339e-01	1.572201688308348111e-01	5.238317589483822978e-01	-2.646411647645260934e-01	3.555445552863357728e-01	8.774652719410134250e-01	6.617362789865480766e-01	8.270097449628783792e-01	2.601924614908637245e-01	4.154973374188531410e-01	4.086922689457438973e-01	2.734327664099872601e-01	5.971265857091079265e-01	5.771968994192926139e-02
0.000000000000000000e+00	3.200397453340686482e-01	3.543064660084218054e-01	8.649920901940026940e-01	6.520662450987984027e-01	1.355528128513801001e-01	1.034942055396909505e-01	7.550507055049987537e-02	3.929117970779215652e-01	1.917404533834970448e-01	5.307529517792592966e-01	-1.524292799146805266e-01	2.425903588199904704e-01	3.034828119630969545e-01	1.221662595244556726e-01	1.910025493132587460e-01	2.768101807230324840e-02	1.793572372260050785e-01	1.872146866698121970e-01	-7.336992492768885654e-01	-4.891307009175289711e-01	-7.966457878542743121e-01	-6.728304315946562753e-01	-9.687726261609531653e-01	-4.827907028569600190e-01	-7.488722298826863133e-01	-7.177624154547080915e-01	-7.276558477883580123e-01	-9.760100750921588686e-01	-8.992818409116140055e-01	-4.237685852160746336e-01	-7.651798674881702400e-01	-1.354500046451600381e+00	5.557193958496128294e-01	9.959822012083955345e-01	2.540498060086177068e-01	5.719276108208911635e-01	1.310969627987369490e-01	3.803599354170240088e-01	1.619015149819495736e-01	2.352195655422076315e-02	8.378792156454255569e-01	2.966054182769358172e-01	2.891445002384364638e-01	4.666555436036222138e-01	2.579223501187493661e-01	1.857167152348922490e-01	2.468610082529300309e-01	1.256627478012523336e-01	8.974917146810819368e-02	2.889391088934032403e-01
