1.000000000000000000e+00	-1.472216855772325861e-01	-3.394030294248127078e-01	2.862783520679276772e-01	4.686909010825104915e-01	2.236644859455497458e-01	1.921784580323529501e-01	4.582910206514154705e-01	-1.364657508402757347e-01	4.828794383566143433e-01	2.528564365955568993e-01	1.990153805243575214e-01	-1.251651390629087146e-01	1.961877314674072559e-01	2.225078859995157365e-01	-9.499911169736303951e-02	1.669205152115975713e-02	5.346427653414329573e-01	-2.674821042436255070e-01	3.919570990812344946e-01	4.300525728617067278e-01	9.668310033505550516e-02	7.469912028416630934e-02	1.043699884464676098e+00	3.032469885376197771e-01	1.035098178172848549e+00	8.191011354043542525e-01	1.072047544920335937e+00	8.115842598941979125e-01	-1.976004466496812384e-01	-1.187268636236310515e-01	3.317586043121695805e-01	1.829906634957530198e-01	3.210203552300440744e-01	-3.712540653431912197e-01	1.689224464399805836e-01	5.740653477787086567e-01	-1.957973535792316699e-01	-3.666076021915850580e-01	4.050897243029415451e-01	-3.587056301604751307e-01	-1.819581813011101890e-01	3.170447253960380074e-01	3.615877982067806640e-01	2.700145130796834381e-01	2.201900722378697106e-01	-1.398252392121629439e-01	2.204539931682956422e-01	-2.029093414543022000e-01	4.267790003591533932e-01	5.237156093291839981e-02
1.000000000000000000e+00	1.444959693228428377e-01	3.065210898402389028e-01	-3.018170877158692367e-01	4.040354990283118869e-02	-3.967040806610699910e-01	1.439964805072837806e-01	-6.789870778602783430e-01	2.792866291456659322e-01	2.781405047554643128e-01	-2.917090386796492574e-01	-3.600399106442975783e-01	-5.574740807366783679e-01	4.743244208436544485e-01	3.711372382468322573e-02	-2.640817517212076804e-01	5.556656864539292195e-01	-4.833641247395926155e-01	-2.441094220754949085e-01	9.676856982908083049e-02	-4.133381212526128778e-01	3.818450216474124637e-01	2.380539436631904371e-01	1.268752402547684177e+00	1.066389368287020689e+00	1.055230858009032158e+00	6.875529534572832890e-01	9.307725767988527243e-01	8.477305337299512189e-01	5.084490303271646527e-02	-1.580801776932858338e-01	-3.828984597813417934e-01	1.280058013051421362e-01	2.937584111239082141e-01	-2.613623278407326556e-01	-2.549169250596162173e-01	5.199904531741557090e-01	8.478213614722744651e-02	-1.856243754180796901e-01	-2.692481281318691022e-01	1.010246950785061160e-01	-4.938070747834548135e-01	-1.467639271211142460e-01	5.332251503047602537e-01	1.551353437170932825e-01	-9.291411530366060212e-02	1.814736543068553587e-01	1.964485034025071353e-01	3.472361984217466335e-01	7.413012399453640100e-01	1.126246420266390283e-02
1.000000000000000000e+00	1.522692428241839702e-01	-2.688591514410402228e-01	1.249254764331566708e-01	3.549364044117540862e-02	5.712395684630736103e-02	-3.389110419951958664e-02	-1.666399426779813786e-01	1.534672705583959088e-02	-5.484868851974291637e-01	3.347986873617719850e-02	-3.902891661541359469e-01	-1.327175112640187060e-01	-1.249123324643289235e-01	1.821212285477676884e-01	-1.258327807984611912e-01	-7.695724419303691388e-02	-4.669764245404812164e-01	-1.134862793248333918e-01	2.923882647522902389e-01	-6.880605468324739460e-02	-2.063197595199252887e-01	5.993366649424970022e-02	9.587471180320108477e-01	6.064476551356100531e-01	1.225691278704786225e+00	8.573980469100338508e-01	4.483351441707400520e-01	1.178170652080729131e+00	1.818103418654389014e-01	2.877766633513809125e-01	-1.735453320524037446e-01	2.866097938910755483e-01	-4.270292367876903777e-02	-1.991515883414810839e-01	2.959834037180488764e-01	-5.587629414305778086e-01	1.602297299992578306e-01	-1.394186291692377233e-01	2.564543334365807642e-02	2.591967271324416289e-01	1.933815619036577393e-03	4.824943432056214565e-01	-2.923397780859230410e-01	1.336828902969239563e-01	-8.031722026836272954e-02	-1.227405124036072409e-01	1.441010667068700069e-01	-1.648097955636373957e-01	5.162852489725798799e-01	-2.270834435609278557e-01
0.000000000000000000e+00	-4.238255465455766369e-01	2.391538419282630001e-01	3.897019315075827550e-01	-7.693724134053361308e-01	2.311887744308911974e-01	1.999944957241578114e-01	2.843610687277254856e-01	-2.334577857341765261e-01	3.451972030189027763e-01	5.691257238889112502e-01	-2.398331949623397352e-04	-9.749303604663338285e-02	-4.805138548998369452e-01	-2.060952496470017381e-01	3.282485638475419742e-01	-6.612011688763536760e-03	1.774338489942083041e-01	4.034949763187664074e-01	1.300148067955829156e-01	1.035641558081267094e-01	-2.057609486648812602e-01	6.188700463603014762e-02	-1.382063519093587933e+00	-8.305475060048299607e-01	-8.641433749266869135e-01	-1.394557317196016832e+00	-1.539899907008422941e-01	-7.924893065307833107e-01	-7.301224250546686223e-01	-2.280928193822814587e-01	-1.741378422897889300e-01	-1.850669794467263152e-01	1.521957418334669576e-01	-3.009179538940625065e-01	6.220880756049172733e-02	-2.845058613634393607e-01	3.450418258046786951e-02	-9.718628544389849855e-02	2.614737341181021524e-01	-2.848484930826611916e-01	-6.518832545133818046e-01	1.530475755546451821e-01	4.657269498230012239e-01	1.912772475210113565e-01	-5.455536554617461675e-01	-3.042932870911868593e-01	8.709256961029566979e-02	-4.150753681339444667e-01	2.875209332960986242e-01	-4.061719959081354636e-01
1.000000000000000000e+00	-2.173619094747943903e-01	3.525588455430565538e-01	-1.963560306049660920e-03	3.659858429720169171e-01	-6.025325346780847635e-01	2.648523949372223463e-01	4.902513276311475932e-01	-9.501190955942562244e-02	-1.043284925687111286e-01	6.771518112697559426e-03	3.789800438438027386e-01	1.152824521312936501e-01	-3.753163397300925963e-01	2.050243142611807567e-01	-3.516551111542530750e-01	-1.172256003073898489e-01	-4.621946128349346816e-01	-5.878559226312466413e-01	1.123426318670623508e-01	3.213818610032747602e-01	3.496774312501041981e-01	2.735746756747699515e-01	5.673441427297698514e-01	1.140220227684412002e+00	1.032855321075163424e+00	6.822492429938706859e-01	1.396389158848638790e+00	8.501302707925967317e-01	-5.054027125450005764e-01	2.638820444078838201e-01	-2.404450802680201671e-01	9.734440940647684504e-02	4.498013864981302568e-02	-2.348712949460096955e-01	-2.921225716320577925e-01	-2.766329052632061636e-01	-3.255344527820445144e-01	-1.268402301232190305e-03	-2.099946822061856955e-01	-4.270855440687807425e-01	4.749161493318738714e-01	-9.431205461256614297e-03	-1.388158867669142538e-01	-4.431900326195747364e-01	-8.426183688617742973e-02	-3.678697546102286942e-01	-1.971566108571297105e-01	-1.508856267643269855e-01	-1.414252252578793445e-01	4.739481871872860408e-01
0.000000000000000000e+00	9.711924937958874016e-02	-5.146900896027727379e-01	-2.889862375023014573e-01	9.194741048431544217e-02	6.787324869214690637e-02	-2.765083837195421723e-01	7.337481947210278133e-02	-3.776745396644438646e-01	-1.909358597255846057e-01	-1.004735109331132970e-01	6.134063111987188288e-02	7.598104050493968697e-02	-8.885114031554566805e-02	-2.676463638692669900e-01	-4.824223007264882290e-01	1.997680046183518132e-01	-2.845144253309205840e-01	1.044508477673909280e-01	-2.631184696125541400e-01	1.888307486743441843e-01	-2.075082272890839130e-01	1.212404337225434919e-01	-1.122871306833602034e+00	-1.337741325930253078e+00	-1.189662956339449407e+00	-7.232730911017744013e-01	-8.988962514333047604e-01	-3.562244403678415106e-01	2.550687272694878716e-01	-2.024379690582600866e-01	-2.722411440745404754e-01	-3.587298147781313173e-01	1.050458726664202258e+00	-7.444364017904085695e-02	-6.730882688552198845e-01	-2.482329688480186258e-01	8.157557693369879570e-02	1.654141666541682210e-01	-1.318202580843334526e-01	-2.723249763768462728e-01	-4.303434835938150793e-01	2.489029385007618944e-01	2.478482042155452647e-01	-2.737808059287836215e-01	4.390436475108133174e-01	3.089011636157222296e-01	-3.354501427871069419e-01	1.408554749488979407e-01	4.698550396371667381e-01	-3.422772909554574472e-01
0.000000000000000000e+00	7.072977203604116636e-02	-4.052536098960435318e-01	5.034663433984631897e-01	2.062775508581569661e-01	6.962195526387778832e-01	-2.422438956456697545e-01	-2.821111266535854534e-01	-3.739139502373960977e-01	8.963864365762484743e-02	-8.029049789689476913e-02	3.304957925743404190e-01	4.438906434078905283e-01	-1.847794899368485344e-01	-4.263670971407871324e-01	2.378453213401869049e-01	1.437865949313429405e-02	-1.047263616547868328e-02	4.798125082623375809e-02	1.877887644025649505e-01	-1.209434107672836545e-01	-8.730486711746403283e-02	-2.317866712261573980e-01	-1.006908927678688004e+00	-1.182987753966975308e+00	-4.953010155898921463e-01	-1.070197545390224159e+00	-1.111591225823667317e+00	-1.358391813716775864e+00	-1.519299134045514754e-01	-2.732252650391339133e-01	-1.956630970527409030e-01	1.570180176776053704e-01	2.027430748785260806e-01	-6.382206780980794747e-01	-8.969868480318043957e-02	-2.653796927407791606e-01	-1.628154497280572266e-01	1.179534473941856038e-01	4.182059205148699887e-01	1.657480957216896089e-01	1.389839471281582514e-02	-2.346437898629597507e-01	2.168243940331833208e-01	-5.994948900361157101e-02	4.630573144386641166e-02	-7.332806237422470619e-02	-2.972168946772619780e-01	3.938410352162678985e-01	2.904811353032568100e-01	4.603475680077315779e-01
1.000000000000000000e+00	3.700567219665770735e-01	8.700584896638610677e-02	-3.345190822791367924e-01	-2.854752357264920826e-01	1.775487721447391865e-01	-6.795369611681685296e-01	-3.722466068021434982e-01	-1.727012548052735130e-01	-3.435923373231944411e-01	4.513908014077836484e-01	2.066793457210706064e-01	-6.950605437318246871e-02	5.695004244908510177e-02	-4.234193285159077447e-01	1.608083555534647047e-01	2.746478865810416115e-01	1.284739827117231392e-01	3.998339714229185438e-01	3.446572625646996402e-01	4.999059257991175786e-02	9.295658836605029396e-02	-3.494659427853927247e-01	1.311347230129422226e+00	5.450530490585137056e-01	3.300021691351570086e-01	8.945960984299153873e-01	3.172825858682825073e-01	8.482697108319865453e-01	3.353495678333138774e-01	5.948983896753937683e-01	2.029576937572884487e-01	-3.701517644835243259e-01	1.782865983793305298e-01	-3.541460521613407769e-02	-2.400982027652045492e-01	4.331201496976987975e-01	-9.608434788293605811e-02	4.418853853076766813e-01	2.150315691580367145e-02	-6.147057393614097087e-01	-5.375299566886471148e-01	-1.770022825938762090e-01	-7.311249530229584070e-02	1.372182502363664125e-01	4.838053403566094368e-01	-2.196984816172998234e-01	-6.511555836297963085e-01	3.805408605680583589e-01	6.019777808577145839e-01	2.804842256315304150e-01
1.000000000000000000e+00	-2.910943660112543796e-01	4.187197924371498930e-02	1.136949178670480926e-01	-5.809569611025044988e-01	8.512915326342812561e-02	8.182696970965966377e-02	1.614461917522048637e-02	6.793551704052323836e-02	4.722713956690261505e-01	-1.268855645116182818e-01	6.008292380611945926e-01	-3.979393531323093813e-01	-1.627938147689521053e-01	1.045047489720217077e-01	-3.414711375000988869e-01	2.132848161726526824e-03	2.415507428869183570e-01	7.259865418226089939e-02	2.069420158967815448e-01	9.360496341139758203e-02	-5.671335239974717446e-01	-3.184344586410159939e-01	8.732309440580579007e-01	1.568465360724599300e+00	9.892672359258337655e-01	1.046243552291030277e+00	1.679060673837105222e+00	7.043044731832857064e-01	4.891296766758378850e-02	1.296402281394629374e-01	-4.017928165264507689e-01	-5.752053242103682962e-02	1.241618229851500742e-02	3.788462708556407654e-01	1.976532288475084109e-01	-2.486515108664910656e-01	-2.490381636960453116e-01	4.679676990541292020e-02	4.082158173704931309e-03	1.124140890471561349e-01	2.744970827768430377e-01	-4.494395377715393672e-04	2.050756825338743428e-01	2.785257455642842772e-01	-2.367711575700309212e-01	-5.443053531780700505e-02	-1.903165819691233357e-02	-5.649806370249812332e-02	2.199484238334394881e-01	5.059603637967917678e-01
1.000000000000000000e+00	8.741080503265456769e-02	-4.985399693804889454e-01	1.991596798714843908e-01	-1.824622369275552825e-01	-1.518338548845196700e-01	2.712412606131757789e-02	1.432902384049423716e-01	-2.667708313474986825e-01	-2.779105548392764025e-01	3.045753884590932659e-01	-4.411824296618551688e-01	1.943006411307606485e-01	-3.765377288721344362e-02	3.162184271123112955e-01	-1.424306445290989820e-01	2.104186647541190225e-01	-4.673992658482497009e-01	1.842330447358612178e-01	1.637800768729101020e-01	-5.864359301125885438e-01	3.634782353320101245e-01	3.646789430810647437e-01	3.434788111473351391e-01	4.735422883558502161e-01	6.411648735928727749e-01	1.070599245853051773e+00	5.639242888220565852e-01	1.356864321473683965e+00	1.530575664403505676e-01	-2.567991060189733221e-01	3.927064130871143338e-02	-2.699322930865384329e-01	5.456242297062360302e-01	-3.813285166251519365e-01	6.038349123715016503e-02	-1.032461290406221782e-01	-9.903555255232041055e-02	7.054775156258456803e-02	-3.106528469575448037e-01	5.982480649443853160e-01	-4.694184527934189832e-01	2.831214726099019474e-01	3.447649271572394980e-02	-2.176441363357062841e-01	7.758628714334081522e-02	-4.631212625618297274e-01	-2.299214607680097888e-01	5.889490646445007943e-02	3.162320725752500450e-01	3.124745056369815366e-01
