0.000000000000000000e+00	4.416473908748123067e-01	-4.718986021702663569e-01	-6.867136504541883346e-02	3.191334430158636049e-01	-7.519154943532605495e-01	-7.491988225670991042e-02	-3.403126018077132775e-01	1.649348667994350870e-01	-1.693067867506719004e-01	-1.912608410941691872e-01	5.019403162260498846e-02	1.282720566502746073e-01	-1.821792563992383762e-01	-2.046982917162217530e-01	-3.250784285232198312e-01	-1.467195676094491530e-01	3.080378805034444945e-01	1.547256610341988525e-01	-6.288940959697506550e-01	-1.352368096473719916e+00	-1.184496610275993067e+00	-1.357702135407169886e+00	-1.140767653050463792e+00	-1.380300443305133573e+00	-5.049816329149041660e-01	-1.273863046729210913e+00	-1.099173490118994456e+00	-9.512015369686392940e-01	-1.091803016309967900e+00	-9.998245355622290553e-01	-9.350357843991854434e-01	-8.867258207064923070e-01	8.883443366273308106e-02	2.781949036797246033e-02	2.957791897062470032e-01	3.316176604007459866e-02	-2.022531097251162591e-01	1.955602929063540163e-01	-3.105064312096915691e-01	8.407358798950163858e-02	2.207678903906378221e-01	3.718044566237611037e-01	-3.215639115383194802e-01	-4.525796454234903496e-03	1.174670291091454294e-01	1.584264341048443048e-01	-3.387530471328804027e-01	-2.765667737946442273e-01	1.980323436932844294e-01	-5.214081333601173762e-01
0.000000000000000000e+00	1.666486765623585165e-01	2.088819484324509479e-01	1.910228553946863028e-01	6.770988353081644484e-02	-1.655211355175573718e-01	8.220060895103171728e-01	4.846755852408481113e-02	9.917563333168304129e-02	3.340210911942324001e-01	4.985092243592200156e-01	-2.722580679513353363e-01	2.590490355172992420e-01	4.631293805000991637e-01	-2.611274658669345272e-01	1.426680631314940773e-01	-4.571998308567633007e-01	-3.814400409567505479e-01	6.391272162846958760e-02	-7.803902323296620924e-01	-1.171314288390833180e+00	-1.277445303086641282e+00	-6.521991245329576969e-01	-1.052663909488056104e+00	-8.339676249241694261e-01	-5.054906035516797402e-01	-4.629412908853340891e-01	-1.104227356420678374e+00	-9.730460426408300556e-01	-1.093445080000935432e+00	-1.281891554531488842e+00	-6.643768837107522085e-01	-9.429655737297956142e-01	-1.347047433419759910e-01	1.051751531412308538e-01	-2.457298447109294848e-02	-1.164932094367135268e-01	9.001149565419012955e-02	1.988420913913201693e-01	2.089853026915300394e-01	1.113774777245754993e-01	-1.449203299851840876e-02	-1.993757619599018927e-01	-9.114783657251536442e-02	-2.918280632262804652e-01	-3.196949584578957781e-02	-1.798540644823636014e-01	-1.456306559070273399e-01	2.831622453732307032e-01	8.306284640358724269e-02	-7.306821364536697505e-02
1.000000000000000000e+00	5.747795369507696650e-02	-2.813488275826135920e-01	-2.564349686630738034e-01	2.319780212647215012e-01	3.229272086949234732e-01	2.241576266970597697e-01	-7.610012494407578099e-02	2.342951466229692414e-01	-2.706278693941700508e-01	-1.488562572806297057e-01	2.658516995156829932e-01	7.284719247951085275e-02	-3.887964842887597361e-01	2.920604627508028295e-01	-3.498092613701622722e-01	1.292637119403189927e-01	1.782935220053564196e-01	1.581510410352546525e-01	8.863940364096295488e-01	1.163876615917983859e+00	1.039411218884517707e+00	1.262984262050274253e+00	5.545591866802650483e-01	9.503205117911425193e-01	5.697728093908329683e-01	8.314238540951175427e-01	7.547449551460946315e-01	1.027709407964847443e+00	7.595081206653577777e-01	1.210577061962052836e+00	9.283973451277500732e-01	5.059047428018389470e-01	-5.681928889401394872e-02	1.482692477407946408e-01	-5.800444247830919275e-01	-6.225053246238750893e-01	-1.342458483645122824e-01	-5.048169911813605859e-01	-3.588402757153511535e-01	2.212896605569529551e-02	-4.947627146345069393e-01	3.752808312747728525e-01	-2.901527598747289383e-01	-6.864412754893133295e-01	2.283963690609500941e-01	-4.405956563287555805e-01	2.487340855760254432e-01	-3.331103899115871181e-02	1.610122105372673862e-01	-1.804247109407798935e-02
1.000000000000000000e+00	-6.270388295000497436e-01	-7.130680050901144762e-01	-6.429992316707749955e-02	-2.746651359794057834e-01	2.906514416952776791e-01	-1.344371778246117310e-01	-1.600791345471464788e-01	-4.280524306013221980e-01	1.987374799057652353e-01	-3.030245793377492891e-01	-4.299623001531387156e-02	-5.951156437512791775e-02	1.616184076828635630e-01	3.616290127866870763e-01	1.067233529261905206e-02	3.753877924406268801e-02	3.056731898079787513e-01	-6.938803911502590405e-02	8.994718228925260295e-01	7.989160621205628754e-01	1.154377629620995771e+00	1.165439260100485486e+00	8.932849896776328125e-01	1.192412792727229887e+00	5.921999265931362499e-01	1.320812652941383503e+00	1.077948814763390217e+00	5.194993360544390981e-01	9.762647177812942001e-01	1.417333536116566650e+00	9.474774803060658224e-01	1.073921812778564799e+00	1.166225352980204411e-01	-6.585957234658275095e-01	1.330597799935047398e-01	1.291283321266890050e-01	-5.802700537433514993e-01	9.315817458387455618e-02	-5.152425098654515173e-02	-1.869114367115499997e-01	-2.107780110878859636e-01	-8.185692354705928486e-02	-1.011039949978401326e-01	-3.200324935498352064e-01	-3.308377420780552608e-02	-6.543280758768863503e-01	-2.016451284949777045e-01	-7.837951881449303770e-02	3.417756762775048252e-02	-1.620190239200421378e-01
0.000000000000000000e+00	2.693335856637698034e-01	3.268974017867647408e-01	2.710519237285440308e-01	5.299841673370268014e-01	1.176228572766196794e-02	6.999814853289044736e-01	-2.584930348375167886e-01	7.544566396568202701e-03	8.971262516175021462e-02	2.904740536206468771e-01	-4.227323875399827680e-01	-8.055961249403612023e-02	-2.841443417782016923e-01	1.555842622128353336e-01	2.372515952319465271e-01	-1.122131176340378234e-01	4.569153169041498264e-02	3.242626420772172224e-01	-1.259571367197901415e+00	-6.487391892830453033e-01	-8.935787069140919137e-01	-9.344853207773463621e-01	-1.244501958090833638e+00	-6.794974737285326416e-01	-6.521773745540712097e-01	-7.912861881756849680e-01	-1.127837747230582943e+00	-1.366561070505177389e+00	-8.940674330002567061e-01	-8.894196526333411068e-01	-9.561958530254857092e-01	-9.938147610115100061e-01	1.182914614625791422e-01	6.810169105559452651e-01	2.993761992421077878e-01	-2.596641360799340492e-01	-4.045526605820299881e-01	5.618814038672110822e-01	-1.252996129669854686e-01	-1.685329219817917057e-01	-1.977335526903570562e-01	-2.438236787809470729e-01	1.634058564859613427e-01	-2.189127402441088110e-01	-1.811845175062764268e-01	-1.282649913641024375e-01	3.470400852714627393e-01	7.993264146459502784e-02	-6.254859880880090373e-01	3.636446898968178076e-01
0.000000000000000000e+00	4.624448105376575135e-01	7.112592534849628001e-02	-2.099856229626942405e-02	1.058013678070152813e-01	4.862526630828769569e-01	-5.204430216653411767e-01	1.204905445032786876e-01	8.834863049800271984e-02	1.681065685034088264e-01	-1.771379663476409239e-01	2.226088391257443622e-01	3.932868575342174378e-02	2.283163104956429657e-01	-2.591491128009551503e-01	4.257718301724569554e-01	3.819411832160499731e-01	-1.785205551907866894e-01	4.710437413865865564e-01	-6.942303753869192295e-01	-5.655170632162053179e-01	-9.566860943379221771e-01	-1.342126205568781261e+00	-1.098712025556283001e+00	-1.396794410935647601e+00	-5.497068509448665985e-01	-1.055190676510294745e+00	-1.431617765124995945e+00	-5.817862009181296035e-01	-1.020396034241074945e+00	-1.958694301937478510e+00	-5.521921939675039637e-01	-6.526115563222294469e-01	2.364515943574849958e-03	3.004019192659831416e-01	-6.121525262825106006e-01	-3.982482066310924496e-01	-1.150683803556424856e-01	3.004270099601017395e-03	-1.236184060554701286e-01	4.443411267166783030e-01	-1.744394946976455044e-02	-3.203299639892766004e-01	4.639244834680731899e-01	-1.643999549955670880e-01	-4.109581281568572830e-01	4.804392992192784151e-01	-2.289702751528518709e-01	1.504430749609803331e-01	1.666727927247647623e-01	9.964113028315985110e-02
0.000000000000000000e+00	1.361230010646842167e-02	-4.519240764827607282e-01	3.067101068374023520e-01	3.948486918646172406e-01	-4.910203981280373831e-01	2.813358075586052109e-01	-1.194634862985305968e-01	2.849300832732491462e-01	-1.517204754879106221e-02	3.979875345553260946e-01	1.972681212967425934e-01	-5.659869486049200898e-02	-3.371983635988335531e-02	-1.194136049458282556e-01	1.018778902987365620e-01	-2.368260288476591036e-01	3.483243454896492019e-03	-5.489895567122305975e-01	-1.645871716431893450e+00	-1.346627461568840278e+00	-1.484090365470189354e+00	-6.815057994565545396e-01	-1.329076513497202683e+00	-9.850372334486789949e-01	-1.055350554684795661e+00	-1.159885586233619703e+00	-1.029643681600369787e+00	-2.387549953577358108e-01	-1.370078525884323550e+00	-8.375819257136121188e-01	-6.881594786904822181e-01	-8.572008702159475968e-01	3.134512695718594255e-01	-4.064758724330015949e-01	9.982300839144129245e-01	1.814560998592206209e-01	-2.126887038367344940e-04	-8.997023911332129031e-02	2.689486749761273443e-01	-1.380106563295897537e-01	3.587519779826858213e-01	-2.994749677234794238e-01	-2.928925440637009658e-01	5.783736363717781326e-02	5.127932007213080734e-01	-1.302950833168834421e-01	-3.634868618838335008e-01	1.290423471375762299e-01	-2.738835958558206163e-01	-1.253094373274475648e-01
0.000000000000000000e+00	2.438856882432152984e-01	-1.852956595915682125e-01	-3.016442682868177849e-01	-1.694037393402694214e-01	-3.550778896791613737e-01	-4.716004744875403887e-01	-2.101774414459187390e-01	-1.916256887878496282e-03	-4.876727808239478268e-01	3.836562183846284335e-02	6.906118009181651252e-02	7.811462815369268897e-02	1.122764613031338871e-01	3.439810930552109070e-01	4.867831301214491369e-01	4.693744864984676357e-01	-1.085324413508370334e-01	2.059407013672382228e-02	-7.686736203684257918e-01	-6.559648552443431146e-01	-1.057048696405175292e+00	-1.021416807680648242e+00	-1.287162968187119283e+00	-6.568264020712831774e-01	-1.482896970254792501e+00	-1.235441445659022142e+00	-1.122966630100669327e+00	-1.126652024227970506e+00	-1.008221658237624663e+00	-9.145257641440298624e-01	-8.516965360641666205e-01	-9.885011072827230016e-01	2.782967491629751988e-01	-7.578005724865104209e-02	-1.660022659159967051e-01	3.684872359954909082e-02	1.809454428475570087e-01	4.995240655105003258e-01	-6.308679338147715754e-01	3.197082422672626878e-01	-4.659599035616884821e-02	-7.171893351141613859e-01	9.368091886121596157e-02	7.113208371668348073e-01	5.278317148380378132e-01	-6.880030012556921371e-01	-9.589970492058377816e-02	2.060851254582942438e-01	-4.690332230910251865e-01	-1.817185647408329496e-01
0.000000000000000000e+00	4.200207690499220270e-01	1.544886718350849814e-02	-1.854607312074156023e-01	-1.098281457880636997e-01	-4.817440261885145431e-02	5.901578834050918987e-01	1.566674594097259288e-01	3.082990514288720951e-01	-8.002710082324313579e-01	7.182213894776110497e-01	5.157361415886738687e-01	1.463323092724443386e-01	-1.123783261206778988e-01	4.428208190340121031e-01	4.408531394031751094e-01	-9.608901600533051313e-02	-2.028976584048153287e-01	7.082252554163206981e-02	-9.450492243925405766e-01	-7.977118197597228288e-01	-3.069088089304397027e-01	-1.288618085051080442e+00	-1.209026810685721376e+00	-7.883621581821707025e-01	-1.753026903947267900e+00	-5.658931523023728039e-01	-6.655894809771581988e-01	-9.808375421150319351e-01	-8.928753260223123434e-01	-6.287917127091748881e-01	-1.111450194471077291e+00	-9.009019036264547253e-01	-4.556810949418161893e-01	-9.864291469073027674e-02	-4.422392429415659132e-01	3.349299882494671809e-01	6.329053103803505831e-01	-4.460370196911008223e-01	3.096875908591233961e-01	-3.177400546106557977e-01	6.108609277096935797e-01	6.756210745327826395e-01	1.849191027410906907e-01	2.685611597327537958e-01	1.162619583176910804e-01	1.925448206843177468e-01	-3.025430323078775463e-01	6.268217660925891055e-01	-2.158199752338457733e-01	1.469896120824076835e-01
0.000000000000000000e+00	2.609741525474176815e-02	-2.146231005595387598e-01	1.696000160050057104e-01	2.125300916171164178e-01	2.378290443013935940e-01	-1.929596092177449373e-01	-2.745384020719521811e-01	2.702647131866213748e-01	-1.025472247281701554e-01	5.893530203180045168e-01	1.596638420858626783e-01	1.917230838866595954e-02	-2.533873427543102408e-01	-3.336166790259476600e-01	-4.247590849735802948e-02	-3.514845042664573316e-01	2.429609948553385912e-01	-3.896088010582961919e-02	-1.141700744819043267e+00	-6.604752775866866710e-01	-7.889931574676378734e-01	-1.229879409999960815e+00	-1.493915809936024797e+00	-7.381342020381577163e-01	-1.254837023169681487e+00	-1.475498909976321382e+00	-1.353400204153879294e+00	-7.488122093411011537e-01	-4.167616258095423465e-01	-1.085026806230113827e+00	-1.439380758779291725e+00	-1.322737650137970178e+00	-6.612867430583753425e-02	1.374751000676768531e-01	3.607137160738996262e-01	4.879080919658848603e-01	-2.242460751995600521e-01	2.670419192252545537e-01	1.177449081409601833e-01	2.559800125200220253e-02	-8.988663005210385804e-02	-2.437363243151508818e-01	-1.763001556145168958e-01	-4.018898037253512689e-02	2.000064317675763481e-02	-3.061058738282483316e-01	-7.072757502747940850e-02	1.610688568965585599e-01	1.345047849720019395e-01	-6.596103262112640309e-01
