1.000000000000000000e+00	1.602955208916784224e-01	4.830946732887982376e-01	2.087748571374363205e-01	4.912392247933797806e-01	4.089958925555201019e-02	-7.464955067391795818e-02	3.790150602152722037e-01	-1.425009503240461384e-01	3.727176924127713620e-01	-3.176321816185401214e-02	5.345046334688789980e-01	-2.784073104196910231e-02	-2.110772690401822027e-01	4.797959815282542007e-01	3.672007432989501385e-01	2.511399105679326671e-01	-3.148994803541405041e-02	5.209794407313563802e-01	2.824600922000172210e-01	-2.483594611914555217e-02	-1.557292460187823524e-01	4.961776453816656995e-01	1.535066250670658716e+00	1.329841360658375216e+00	1.091278885556311362e+00	1.388164272692475443e+00	1.536468131259168368e+00	1.202325537865021277e+00	2.662400590604491191e-01	-9.347946409627280739e-02	-2.713526818984458577e-01	8.045915368051717032e-01	4.087501872507771639e-01	5.159869326753789842e-01	3.256870197255715693e-01	7.530925735501750040e-01	8.719549591736185379e-01	1.989495500568262132e-01	5.593334177361309889e-01	4.655716713465468670e-01	-2.905337413758389276e-01	1.733855140024009589e-01	5.951928468155313068e-01	5.054509481244464641e-01	1.855539359779809772e-01	6.628725311171725920e-01	5.677462108050562728e-01	2.619029998083148292e-01	-1.415481614352753770e-01	-3.600064694095934659e-01
0.000000000000000000e+00	7.294256636530865867e-02	6.381665509705233275e-01	1.044511395908500617e+00	3.095585822694705280e-01	-4.413260780602402678e-01	2.161012779436831954e-01	1.243337133604995870e-01	-4.930869370546148156e-02	7.171445386304812208e-01	5.449166412663829506e-01	3.271825896544556245e-01	7.359374396904513338e-01	-7.600635072534772663e-02	1.155994425784143270e-01	2.102966036791628079e-01	2.516940259662452384e-01	-2.380594925791015837e-01	9.732693169385076004e-03	6.542729155284779941e-01	6.935237267632641256e-01	-3.062672813240774339e-01	2.628517804565584370e-01	-1.183500512226064449e+00	-4.706501041224862014e-01	-2.771048904400055246e-01	-9.210450432436396717e-01	-6.797073580473166343e-01	-1.334388901172139263e+00	9.518987658134456242e-02	2.432103463655690412e-01	2.764138352691957179e-01	6.651597259106358795e-01	3.504223805695597660e-01	3.830820236208012375e-01	1.434052336143787354e-01	8.693821897130386001e-01	-6.440122360454303418e-02	2.897823538120188891e-01	3.174445995475165816e-01	-1.323384845350851768e-01	4.328364174409735643e-01	2.945876623564724905e-01	6.477790968473270961e-02	6.600845833566538756e-01	3.815064316121686838e-01	4.588111032548584656e-01	3.077958489629309957e-01	2.824563281583730157e-01	4.208229990475326199e-01	6.596781077591700182e-01
1.000000000000000000e+00	-1.769581979991020904e-01	2.514747359190977471e-01	6.014600632442816952e-01	4.514402801237023533e-01	6.956920474035060975e-01	-3.623863197677995585e-01	5.444204537785440889e-01	8.242955318628031325e-02	2.367932939198080788e-02	7.725961275989290389e-02	-4.373009417452666803e-04	7.190122899298788672e-01	-1.829437458301222952e-01	-2.136676481013544127e-01	9.597335385428761023e-02	-8.598829661230569799e-02	4.132222260829634397e-01	3.802016873994639723e-01	-6.950734537748189945e-01	-9.294847381153362176e-02	-3.942221329938244700e-02	1.901996051010195476e-01	1.392025954351474804e+00	1.496860252261558610e+00	1.269895222407779523e+00	1.525585187645813079e+00	7.277308396969144333e-01	1.040538353444593334e+00	2.889848852405900170e-01	9.011636787393266790e-01	3.535961727783742958e-02	1.244899454914034226e-01	-1.394990412666146096e-01	6.859693805433008107e-01	8.007113824233840216e-01	2.524081033084657477e-01	2.565381119240795482e-01	1.779551461532151990e-01	1.345483589124560619e-01	2.907985604152162340e-01	3.908589626642512416e-01	9.139940727795767272e-02	2.670608483312818526e-01	1.185143682849598701e-02	2.616744621304101237e-01	6.351377475104541537e-02	1.716699016369366837e-01	1.669901136032684308e-01	4.418654655572437639e-01	-1.956530246026999542e-01
1.000000000000000000e+00	1.547423746314497972e-01	4.467613096097965419e-01	5.691971175462546828e-01	1.580242693156908018e-01	8.000759138616676536e-01	2.369939832807776980e-02	1.432704188314663785e-01	3.108301282875860494e-01	5.716191957436995708e-01	3.268214938894552501e-01	7.585121842835690353e-03	2.621546543450136713e-01	4.527652207557152364e-01	4.096800719509748889e-01	3.716125950523810895e-01	-1.683165195608301856e-01	2.063256612153898939e-01	4.925773767276592219e-01	3.462851670816792793e-01	3.802270644829257584e-01	8.638836931498700134e-01	-1.721751734709313642e-01	1.060985134190031820e+00	1.214588728676537110e+00	1.271012894493020573e+00	1.678540790666402049e+00	1.181822877327140420e+00	1.314486493931739330e+00	8.196249985112512570e-01	-1.487117479218110494e-01	-6.831210801013416489e-01	3.219748166711904336e-01	3.607260319981695496e-01	6.119541001367003741e-01	2.650142642782607472e-01	4.276953119284103710e-01	3.071320382691572481e-01	4.111464559503516525e-02	-3.863091667442545285e-01	1.012581999529106325e-01	4.998325273027372506e-01	1.881813744353431628e-01	-6.086555440048696530e-01	5.447106647778890975e-01	2.822788280347455214e-01	2.544481053987438512e-01	3.567850949413995387e-01	6.050637199808581723e-01	2.640969715764568404e-01	5.037972661040138744e-01
1.000000000000000000e+00	2.776653053694977391e-01	6.052407117086420207e-01	7.886545947227789899e-01	1.502573303642391056e-01	-1.085702857186361669e-01	4.865983487498799498e-01	-3.412583613326801713e-01	6.329933945594181655e-01	3.128832017997051906e-01	6.668666442918691484e-02	1.887950859654950464e-01	1.371699030047581480e-01	3.426841359268781861e-01	-7.250267472473914676e-02	7.237911945476572795e-01	-1.206165611733187037e-02	3.804685676601360922e-01	2.782455835551015944e-01	8.360388236798488304e-02	1.551806374743419648e-01	3.292011626856136131e-01	2.906652969953202326e-01	1.518117605968557049e+00	1.593826981363594797e+00	1.080342978629879491e+00	1.141129680409926461e+00	9.378427022473085906e-01	1.559381602982454540e+00	4.249437361182776818e-01	-3.437338526023693275e-01	-2.927727747363050304e-01	4.198858735122380503e-01	1.738879732945421697e-01	2.853939475550488769e-01	3.912851999265540837e-01	5.076214971583998814e-01	1.355323877799416710e-01	-7.129613305747317664e-02	8.768909503150407181e-01	1.424015768810263372e-02	4.595885827203973761e-01	3.319105940040700253e-01	4.447622243098141581e-01	2.748572539322596819e-01	3.095720281288150688e-01	3.649509112877689088e-01	-1.289750421771908295e-01	4.277533504566621292e-01	4.594886543936956835e-01	5.311980888624614483e-01
1.000000000000000000e+00	-7.340030174466268820e-01	3.266955547314990271e-01	5.209297250679634228e-01	1.168915796913105043e-01	-5.429511383950239023e-02	4.505239127440701097e-01	-3.124633580260516297e-01	6.212539676759092355e-01	1.879439612048461328e-02	6.717084200638068214e-01	3.139898276408409350e-02	3.937944695951805518e-01	5.616421061208298759e-03	4.693537151312498490e-01	-6.606470638861716704e-02	1.021901309651349066e-01	-7.112919827832270281e-02	6.717104959564377253e-01	3.848302098456668485e-01	-4.185378685704278512e-01	6.502078152048234028e-01	2.237088874004463934e-01	1.463120243725499092e+00	1.543867324907012062e+00	6.042450160467950360e-01	1.366813165885928383e+00	9.373933700682007819e-01	1.443070267080622804e+00	-5.163889052173931127e-01	1.081844602259329075e-01	2.243241363207645334e-01	1.032290308841211868e+00	1.586518767244409212e-01	4.838528475674407914e-01	6.029992921312308241e-01	7.207892365011165925e-01	3.948761907446066699e-01	5.285875120286809281e-02	8.104800350277170384e-01	5.256417359258550581e-01	2.084523771625151900e-01	2.974136980803304686e-01	1.828116517278826902e-01	9.036427020503706720e-01	2.838425981530376951e-01	4.924173385140662162e-02	5.831919532903069303e-01	-3.232950026868497417e-02	2.989149794952754569e-01	2.972733085181983870e-01
0.000000000000000000e+00	3.076760491761182381e-01	2.794808270810855699e-03	9.666539561953999549e-01	9.223722999747441254e-03	2.658396363884867886e-01	4.007273547875446207e-01	5.474011478860461022e-01	4.339191648956274294e-01	1.993233159230486939e-01	5.783421800167447557e-01	4.926198566467123174e-01	3.033991973168241874e-01	1.892194288120395695e-01	-4.452508568714756421e-01	8.760857567467065232e-01	-3.864212345527808790e-01	8.272892612989157790e-02	3.624071376523131938e-01	6.044711937324211970e-01	1.242974924270679460e-01	1.644135387145774230e-01	-4.158283613035534954e-02	-8.133157938500477080e-01	-7.527087543155520644e-01	-7.586855071440010700e-01	-3.599456260981633848e-01	-8.443453562202923868e-01	-5.136565681993059407e-01	2.430542385084917545e-01	-5.319461166856262468e-02	6.749070004930950439e-01	-5.260459690106941699e-02	6.541416519006034713e-01	-9.550815707767990048e-02	1.601599364772662293e-01	6.244859891388322426e-01	-5.847621539924258149e-02	1.468070368929292324e-01	1.014128380511499339e+00	-3.684817744379526028e-02	1.876450959356437131e-01	3.886932573207873554e-01	1.933172417913485708e-01	9.374560183488898080e-01	7.074704252166441609e-02	6.432560528173945080e-01	-5.269627185865441432e-02	2.878688869304910636e-01	-2.031079734740534048e-01	3.610652658507498280e-01
1.000000000000000000e+00	-6.295044224892742957e-02	1.101494809345691661e-01	6.176762429219312400e-01	3.661948876280026743e-01	1.879346849102266070e-01	2.808081964896969041e-01	1.690238254262982631e-01	6.525113954144436956e-01	2.458506087767139969e-01	2.122374970369916847e-02	-3.737476138683372695e-01	2.376459441034435294e-01	5.301203299242190914e-02	2.411977961007275018e-02	3.679511992018891231e-02	2.340831687592854482e-01	-4.842474823138358531e-01	5.166559835431057124e-01	6.944721050833979614e-01	1.541914885855130701e-01	-3.518169929517510619e-01	-2.541192475335099510e-01	6.406338332755669995e-01	1.322260335785651053e+00	8.190642370591719734e-01	1.506693369263614413e+00	1.061753644494777937e+00	1.042470227160982921e+00	6.862931285474563881e-01	1.459163413214137062e-01	6.891311435781056760e-01	1.177640708897397248e-01	3.240945315583998454e-01	1.762244208065262829e-01	9.025502146380331991e-01	5.162703398011274647e-01	-3.308021303494396159e-02	-1.719871987033234628e-01	6.617738719955128524e-01	3.374812956747483828e-01	-4.086436218853741198e-01	1.911189662573833936e-01	2.364496523240874337e-01	6.052323763229333631e-02	4.427743049281424037e-01	7.216326359149468628e-01	6.088710939421901336e-02	5.108656877703197097e-01	1.032996245945318470e-01	6.647810356184195024e-01
1.000000000000000000e+00	4.813004873958465213e-02	5.980449857315657258e-01	6.180706495655752253e-02	-2.712451286715233945e-02	3.184367247472462137e-01	9.677109072241091292e-02	-1.333159466496241785e-01	2.510713990050626454e-01	5.087646908705631965e-01	2.471179000563895056e-01	3.541288166031623108e-01	2.496684676640473777e-01	4.860011172711533600e-01	1.952716578235857425e-01	2.606407160449270011e-03	5.204323488816914312e-02	4.169275157612209459e-02	-1.441605879753351527e-01	5.522287289571692348e-02	1.349925224714641492e-01	2.991411189999695908e-01	6.467153868030822705e-01	9.037432593848546691e-01	9.381209956562925889e-01	1.172680959437421233e+00	1.669721284778240555e+00	1.305583723734102364e+00	1.409160644041163479e+00	2.180923948365326159e-01	2.076908521717933387e-01	2.774199472895308438e-01	-2.339326990068239520e-01	-6.626248590870048583e-02	3.077853614027727946e-01	8.775381038348871732e-01	4.567883531218460691e-01	1.203735718707059088e-01	4.318625309310363258e-01	5.541223780789110709e-01	7.658765386315655732e-01	4.311954942795370171e-01	1.529760985148282681e-01	5.010417061791576643e-01	6.598646313579988876e-01	9.469513462639296275e-01	7.802435590713260316e-01	9.080311119103984252e-03	6.096971510306725683e-01	4.245197635901110100e-02	6.261896451572068756e-02
0.000000000000000000e+00	-2.348500714904405429e-01	8.044238783660655479e-01	1.662618976233639079e-01	1.358397335684455032e-01	4.740290997700330466e-01	3.218501026911109175e-01	-1.027327921191909244e-01	5.909105504303551193e-01	6.313752055012155084e-01	3.253120333833960376e-01	4.713135283486269422e-02	-1.896542537431296638e-01	-1.986904110241564658e-01	-1.893714830596854304e-01	1.525811489330487492e-01	4.106879070663070896e-01	-3.619164766923246845e-02	1.226956774257258465e-01	6.858057302157107848e-01	-2.032234921712352260e-01	-1.261671186033508363e-02	-5.684645411415123473e-02	-6.682149455729814447e-01	-6.180440729891285567e-01	-6.147694611816318933e-01	-5.819194268478240506e-01	-8.561569199325940183e-01	-2.913377360841609143e-01	-1.238340201696336851e-01	-7.521174774895990067e-01	1.158269856059005037e-01	-2.994801592969091875e-01	1.063088561962612089e-01	3.101837297269320892e-01	-5.144528797078590232e-02	1.733927945298738005e-01	-1.956560964245494527e-01	1.419860991503618108e-01	2.839941200356201900e-01	2.403164060579749683e-01	4.294536170163841815e-01	4.667684177763999909e-01	3.577536939698185980e-01	4.685434227909427429e-01	5.238003508293589405e-01	1.091835154312741807e+00	1.394861774115153108e-01	5.306165555718711513e-01	2.249685157843989147e-02	3.774151241089590547e-02
